0.000273796,-0.0214593,-0.0183214,-0.0155752,0.0103215,0.0855699,0.0929536,0.0812114,0.0580743,0.0274617,0.021609,0.0415241,0.0384002,0.0422619,0.0425421,0.0351851,0.0349753,0.0340986,0.0436267,0.0483325,0.0543124,0.034071,0.0387127,0.0371428,0.039154,0.028355,0.0435906,0.0321063,0.0304563,0.0239481,0.010225,-0.00211059,0.00256901,0.0454161,0.0463376,0.0479049,0.0507277,0.0633784,0.0749076,0.0794846,0.0920564,0.0638296,0.0722659,0.0691536,0.0398029,0.0341209,0.030331,0.0564175,0.0317735,0.0195801,0.0128671,-0.00153764,0.0260724,0.00151858,0.0270091,0.0242756,0.0190418,0.00384761,0.0105106,0.0073984,0.0148915,0.0122709,0.0209094,0.00462892,-0.00410083,0.0126592,-0.00809456,0.0106099,0.0344475,0.118352,0.102625,0.100656,0.087263,0.0962802,0.0966511,0.0983036,0.108798,0.0243816,0.0216335,0.0178346,0.0123815,-0.0194464,-0.0195245,0.0015057,-0.0234194,-0.0604695,-0.0714048,-0.0730767,-0.0528766,-0.00453566,0.0168051,-0.000229894,0.00587519,0.00785446,0.00120174,0.0106757,0.00973947,0.0275697,0.0389245,-3.56094e-15
-0.0667101,0.0215077,0.0393423,0.0458932,0.0586294,-0.0403769,-0.0447887,-0.0312836,-0.0221695,-0.0375763,-0.0190212,-0.0210692,-0.00837858,0.00148997,0.0075376,0.0144877,-0.0028319,-0.00409373,-0.000155767,0.00840535,-0.00599377,-0.049372,-0.044187,-0.0543016,-0.0438358,-0.0355642,-0.0325514,-0.0268874,-0.033519,0.0245609,0.0185573,0.00783641,0.00448175,0.0506464,0.0507828,0.0438329,0.0410461,0.0581793,0.0684868,0.0849438,0.0825932,0.0250882,0.017174,0.0190107,0.0152785,0.0315375,0.0402169,0.0248356,0.00215575,0.0319736,0.0159012,0.034195,-0.00168107,-0.00952151,-0.0100108,-0.0219592,-0.0213373,-0.0626787,-0.0565015,-0.0871567,-0.0566988,-0.0686497,-0.058157,-0.0707993,-0.0842736,-0.0156224,-0.023658,0.00592771,0.015155,0.00701282,0.00706694,-0.0024063,-0.00967661,-0.068065,-0.0589674,-0.0478552,-0.0459518,0.0286038,0.0301786,0.019362,0.0126884,0.0297363,0.0415532,0.0394265,0.0386791,-0.0325457,-0.0290653,-0.0161487,-0.0277252,0.0524983,0.0492223,0.0445603,0.0472867,-0.0568224,-0.0531788,-0.0739993,-0.0543503,-0.0182831,-0.0155373,-3.00887e-15
0.0540545,-0.0013965,-0.0178312,0.00223321,-0.0264096,0.0546065,0.0679069,0.0517209,0.0437491,-0.00109323,0.00269931,-0.0151011,-0.00474696,0.0740457,0.0715647,0.0700877,0.0395235,0.0633043,0.054319,0.0498401,0.0778009,0.0444738,0.0259935,0.0235191,0.022742,0.0133738,0.00108033,0.020902,0.0282787,0.00669108,0.0197112,0.0289798,0.0348615,-0.00271556,0.00324266,0.00992851,-0.0157464,-0.00819764,-0.0225652,-0.0102094,-0.0281621,-0.0558733,-0.0554331,-0.0656349,-0.0610627,-0.0460839,-0.0349683,-0.058298,-0.0306349,0.0372367,0.00467864,0.0139452,-0.0471309,-0.0216565,-0.0438137,-0.0336776,0.0074658,0.0166442,0.0226296,-0.00886042,-0.0188225,0.0231208,0.0419869,0.0511284,0.0524884,0.0204967,0.0160198,0.00187159,-0.00813757,0.0519422,0.0609774,0.0620762,0.0482074,0.0154005,0.00742485,0.00473001,-0.00858952,0.0457857,0.0555159,0.0495514,0.0453194,0.00545031,0.0139438,-0.0124064,0.00581024,0.00459428,6.97474e-05,0.00809645,-0.018517,0.110776,0.0881196,0.0879615,0.128752,0.00626539,0.00218093,-0.0157788,-0.000132924,0.00242992,-0.000961299,-3.39033e-15
-0.00874313,0.0402638,0.0468732,0.0542201,0.0555794,-0.0417121,-0.0470993,-0.0621463,-0.0562048,-0.00606113,0.00256942,0.0231701,0.0214451,0.0394093,0.0371532,0.0353792,0.0425775,0.0409543,0.0507231,0.0468174,0.0605263,-0.0526462,-0.0506796,-0.0479553,-0.0374044,-0.0884141,-0.082117,-0.08247,-0.0669057,-0.0571887,-0.0387583,-0.00282092,0.0248319,-0.0072103,0.000281222,-0.0011827,-0.0022138,0.000329115,0.0240138,0.0423944,0.0359863,0.00656241,0.0175898,0.0115985,0.0294351,0.0734042,0.0936029,0.0955558,0.0771951,0.126996,0.115123,0.116425,0.129045,0.0641925,0.0689624,0.0830096,0.0847497,-0.0119688,-0.00112874,-0.00503829,0.00529841,0.0135944,0.0101093,0.0100724,0.00217439,0.000719329,0.0058494,0.0077886,0.0411111,-0.050551,-0.034893,-0.0364284,-0.0510434,-0.0582318,-0.0462164,-0.0329215,-0.0335393,-0.0113423,-0.00960594,-0.0218105,-0.0106404,-0.0325005,-0.0170217,-0.00563295,-0.0134406,-0.0601409,-0.0627571,-0.0560386,-0.0455715,-0.0265374,-0.0123063,-0.00908724,-0.0192914,-0.0479111,-0.0452744,-0.0360325,-0.0278051,-0.0221246,-0.0218083,-3.2385e-15
0.00525057,-0.0248834,-0.0343492,-0.0425719,0.00840367,0.0576387,0.0437134,0.0382222,0.0225552,-0.0122122,-0.0192856,0.00556688,0.0291467,0.0709531,0.0724536,0.0455539,0.0355225,0.0684402,0.0775256,0.100679,0.113831,0.0507161,0.0293409,0.0283383,0.0405726,0.0469685,0.0640432,0.0535518,0.0427498,0.0225401,0.0565406,0.0808605,0.0931079,0.0516343,0.0602416,0.0321328,0.0224278,-0.000441557,0.00439396,-0.00446042,0.0252921,0.0105788,-0.00402751,-0.0288862,-0.0340417,-0.00913589,-0.0189189,0.0236356,0.0458632,0.0260184,0.0302526,-0.0186015,-0.0138176,-0.0396787,-0.0296035,0.0121437,0.0118125,0.00153139,-0.0267916,-0.035859,-0.0152119,0.0383499,0.0524316,0.0568254,0.0343601,0.00805691,-0.000948827,-0.00466629,0.0229132,0.0918214,0.0913524,0.075622,0.0490904,0.111979,0.116154,0.116119,0.133661,0.0710953,0.0529963,0.0471189,0.0262583,-0.044324,-0.0609173,-0.0316752,0.00736934,-0.0877017,-0.0941497,-0.120724,-0.110208,0.0125997,0.0384684,0.0587719,0.0422629,0.00732572,-0.0132315,-0.00956272,-0.0105544,-0.0385748,-0.0113965,-3.00539e-15
0.0310342,0.0511844,0.043392,0.0574696,0.0622101,-0.0516672,-0.0514315,-0.0528359,-0.0337748,-0.0398972,-0.0416515,-0.0334396,-0.0325412,-0.00149805,-0.0120892,0.00216755,-0.00661754,-0.00229038,-0.00606766,-0.00240017,0.00653884,-0.0303527,-0.0303986,-0.0289964,-0.00994308,0.0131416,0.0035182,0.000625791,-0.00105852,0.00597895,0.0433457,0.0826972,0.0879967,-0.0118619,-0.00620658,-0.0143261,-0.00803233,-0.0706972,-0.0669552,-0.0651942,-0.0488409,-0.0625426,-0.0577121,-0.063357,-0.0458829,-0.00383724,0.0152132,0.0287584,0.0104227,-0.0264151,-0.0239905,0.00444229,-0.0113836,-0.0421322,-0.026383,-0.0374897,-0.0222115,-0.0330331,-0.0252875,-0.0391834,0.00205694,-0.0112692,-0.00419636,-0.00111273,-0.0037092,-0.037508,-0.0254428,-0.00624967,-0.0251168,-0.0232553,-0.0185365,-0.020337,-0.0135676,-0.00793418,-0.00345517,-0.00620009,0.00818689,0.0551115,0.0756584,0.0749447,0.0620323,0.0236121,0.0403927,0.0448628,0.0355362,0.0163125,0.00982592,0.0248713,0.0126895,0.132779,0.142694,0.138502,0.150019,-0.0159795,-0.0116975,-0.0235151,-0.00845554,-0.0350519,-0.0368447,-3.2339e-15
0.0388506,0.0187885,0.0229662,0.0142362,0.0149272,0.063716,0.0525061,0.0546286,0.0483483,0.0891884,0.0827579,0.0830698,0.0815361,0.109899,0.107256,0.0997816,0.11953,0.039994,0.0433284,0.0295724,0.0395583,0.0408103,0.0439833,0.0425221,0.053403,0.0506047,0.041642,0.0447405,0.0469495,0.077712,0.0800215,0.0558925,0.0411293,0.0678261,0.0637031,0.0696577,0.0640499,-0.006153,-0.00675539,-0.0153095,-0.0180733,0.0725634,0.0681377,0.0651174,0.0638703,0.101879,0.08389,0.0851852,0.0860888,0.00237709,-0.00803241,-0.028634,0.0136756,-0.0472279,-0.0459296,-0.0627306,-0.0589529,0.0555963,0.0448362,0.0720825,0.0717431,0.110404,0.0908141,0.105775,0.0932073,0.037581,0.0545487,0.0410577,0.0363091,0.00759179,0.000820376,0.00263832,0.00213996,0.0357258,0.0321664,0.0304343,0.020973,0.0169885,0.00499502,0.0049676,0.00999596,-0.00379163,-0.0206875,-0.0133439,-0.0150257,-0.0803276,-0.0813394,-0.0907834,-0.0573783,0.0529417,0.0510801,0.0492482,0.0479124,0.0593626,0.0541506,0.0616339,0.0511383,0.0285,0.0233584,-3.40085e-15
0.105423,0.10519,0.100126,0.106714,0.117867,-0.081319,-0.0975462,-0.0845634,-0.0828151,-0.00966013,0.00456638,0.0150256,0.00851221,0.0254561,0.027973,0.0242979,0.0275659,-0.0413212,-0.027316,-0.0195463,-0.0466768,-0.0383303,-0.0409521,-0.0310075,-0.03789,0.0392923,0.0404032,0.0406253,0.0274296,0.140431,0.123795,0.0867333,0.0665868,0.0482162,0.030142,0.0165765,0.0103117,-0.133766,-0.147275,-0.139213,-0.12653,-0.0944335,-0.109278,-0.093345,-0.102026,0.0165893,0.026132,0.0330084,0.0243762,-0.0441446,-0.0292994,-0.032466,-0.0597368,-0.0606936,-0.0544216,-0.0384934,-0.0785804,0.0350195,0.0281604,0.0461401,0.049881,0.138826,0.140233,0.117352,0.116956,0.0378831,0.0415254,0.0227897,0.0390127,-0.0993667,-0.113262,-0.107072,-0.0923824,-0.0736241,-0.0783701,-0.0726808,-0.0521159,-0.0694563,-0.0764014,-0.0737411,-0.0799601,-0.162709,-0.148774,-0.14075,-0.134426,-0.159812,-0.143741,-0.137512,-0.139096,-0.0117998,0.000766532,-0.00243936,-0.0275617,0.0282008,0.023404,0.013924,0.0315253,-0.0145017,-0.0156641,-3.54401e-15
0.104528,0.0335077,0.0253227,0.0352138,0.0216664,0.0467176,0.0476029,0.0737479,0.0583027,0.0201375,0.0174809,0.0236385,0.0211532,0.0196172,0.0372794,0.0251785,0.018714,-0.061184,-0.0748155,-0.0658674,-0.0685984,0.101971,0.104802,0.0838685,0.0859033,0.0897834,0.0919105,0.087036,0.106135,0.0805672,0.0254513,-0.0300868,-0.0527716,-0.00993112,-0.0126243,-0.00400871,0.00697667,0.0639252,0.0570202,0.0544085,0.0581275,0.0384429,0.0357523,0.0513836,0.0470198,0.0456403,0.0528369,0.0401259,0.0180545,0.0085033,0.0376307,0.0107501,-0.00740815,-0.00812117,-0.0294337,-0.0232103,-0.0136677,0.0192295,0.00412624,-0.00953142,0.00296649,-0.00968056,9.39237e-05,-0.0256273,0.012744,-0.0231997,-0.0341975,-0.0567569,-0.067764,-0.031843,-0.0355045,-0.0270632,-0.018314,0.0116239,0.00645003,0.00632287,0.00527103,-0.0722291,-0.0704148,-0.058257,-0.073129,-0.125384,-0.118926,-0.106911,-0.104662,-0.111778,-0.0877037,-0.0911078,-0.0954613,-0.0181007,-0.0208251,-0.0232341,-0.0300018,0.042517,0.0379336,0.0245336,0.0192174,0.0320061,0.0244219,-3.29161e-15
0.0148831,0.104741,0.087453,0.110983,0.123898,-0.0276951,-0.0580953,-0.0572138,-0.0809457,-0.0218517,0.000903853,0.0280384,0.0253608,0.0176119,0.0117754,0.00720959,-0.00261816,-0.0685292,-0.0534613,-0.0310714,-0.059895,0.0318366,0.033967,0.0287637,0.0387491,0.0301868,0.0399773,0.0217827,-0.000855669,0.00644185,-0.0434533,-0.0744456,-0.0701655,-0.044763,-0.0431862,-0.0720633,-0.058282,-0.00619119,-0.0143952,0.0186865,0.030875,0.0600592,0.0358809,0.0442183,0.0286487,0.0673314,0.0887487,0.104795,0.120695,0.102271,0.0730596,0.0708224,0.0437373,0.0712212,0.0959681,0.103927,0.0506104,0.0130566,0.00897238,-0.01034,0.00287464,0.0224135,0.0417406,-0.00071493,-0.0343276,0.0167284,0.00482456,0.0203272,0.0539717,-0.0869776,-0.0950217,-0.114038,-0.0853306,-0.18999,-0.191018,-0.170172,-0.158873,-0.125783,-0.149231,-0.135405,-0.141381,-0.117048,-0.084551,-0.0609353,-0.0615601,-0.0854781,-0.0794136,-0.0903985,-0.10353,-0.017993,0.00797688,0.00559381,-0.0220739,-0.0817445,-0.0880842,-0.0911157,-0.0694076,-0.0289553,-0.0183393,-3.64381e-15
-0.029692,-0.0156954,-0.0192101,-0.00948909,0.0145463,0.0740418,0.0773425,0.0808505,0.0665922,0.0358369,0.0390835,0.042618,0.050336,0.0347127,0.0437884,0.0329384,0.0282613,-0.0265712,-0.0109941,-0.0118149,-0.0171049,0.11517,0.120026,0.108289,0.111085,0.106125,0.101033,0.0871357,0.0976164,0.0523813,0.0355849,0.00125576,0.00351491,0.0624534,0.0542197,0.0574048,0.0527374,0.107696,0.0909155,0.107894,0.111912,0.0798112,0.0813824,0.080919,0.0705613,-0.00637469,0.00966826,0.0317136,0.018039,0.021995,0.0254869,0.0128471,-0.0113276,0.0429647,0.0598297,0.0486721,0.0477906,0.0268701,0.0233833,-0.00977777,0.00267048,0.00436962,-0.0120543,-0.0309393,-0.0213248,0.00480483,-0.0165953,-0.00240318,0.0352673,0.0521125,0.0512798,0.0604897,0.0470437,-0.0474348,-0.0549558,-0.0397968,-0.0290729,-0.115618,-0.115752,-0.112054,-0.109721,-0.119963,-0.100994,-0.0795598,-0.0823034,-0.07708,-0.0823139,-0.078826,-0.0957787,0.0409191,0.0561726,0.0498771,0.0486684,-0.0468165,-0.0509862,-0.0539901,-0.049238,-0.0130681,-0.00717267,-3.85886e-15
-0.106252,0.0858109,0.0972727,0.108281,0.125049,-0.0198661,-0.0547614,-0.0583038,-0.050316,-0.0252949,-0.0200455,-0.00288569,0.00871122,-0.0123267,-0.0193641,-0.00537679,0.00587891,-0.0332066,-0.0240168,-0.0154568,-0.0514703,0.0258246,0.0325656,0.0374287,0.0299835,0.033381,0.0409241,0.0341603,-0.0150429,0.0385756,0.0182513,0.00278226,-0.00392434,0.056322,0.04634,0.0254791,0.0208372,0.0191234,0.0216393,0.0324106,0.0558308,-0.0345856,-0.0658528,-0.0601517,-0.0645329,0.00888427,0.00311975,0.020335,0.010019,0.0151951,-0.0130042,0.0187142,0.00776643,0.0176741,0.0440982,0.0369533,-0.0126799,-0.120014,-0.10781,-0.0963372,-0.076618,-0.0552508,-0.0361279,-0.0574246,-0.100946,0.0435689,0.0588862,0.0532398,0.070928,0.00052788,-0.0147592,-0.0343769,-0.0263098,-0.0371541,-0.0337807,-0.0217616,0.00767648,-0.0505062,-0.0707335,-0.0678977,-0.0583329,-0.0746907,-0.062433,-0.0275422,-0.0231826,-0.119651,-0.122417,-0.114144,-0.0891596,-0.0791431,-0.0566198,-0.0667826,-0.100248,-0.0553417,-0.0464197,-0.0456649,-0.0444835,0.0227059,0.0327955,-3.96684e-15
0.0322301,0.0311728,0.0406582,0.0262849,0.0580947,0.0517849,0.0366842,0.067357,0.0605712,0.0620774,0.0542654,0.0636683,0.062771,0.100421,0.107078,0.108466,0.120235,0.0376608,0.038368,0.0268046,0.0269438,0.108916,0.108778,0.105786,0.112555,0.0970457,0.0862329,0.095002,0.0683072,0.0914602,0.119648,0.128509,0.114602,0.0289243,0.0137334,0.0068163,0.0195248,-0.107449,-0.103305,-0.114238,-0.0892248,-0.116202,-0.128565,-0.113815,-0.112229,-0.0264374,-0.0324462,-0.0148367,-0.0443025,-0.0353592,-0.00970254,-0.0354994,0.0126715,-0.0248434,-0.0116783,-0.0351332,-0.0232802,0.0196667,0.0129921,0.0357117,0.0310344,0.0720063,0.0802893,0.0821685,0.0716163,0.0209323,0.0241462,0.0205728,0.0102422,0.0120273,0.00876838,0.00562395,0.0279372,0.085738,0.0908935,0.0740622,0.0869775,0.0189272,0.00835299,0.0221116,0.0243395,-0.0504682,-0.068957,-0.0482337,-0.0671888,-0.144296,-0.126212,-0.130246,-0.103929,-0.0351379,-0.0262214,-0.0365689,-0.0412364,0.0443311,0.0447012,0.0467563,0.0476122,0.0269476,0.0025674,-3.96598e-15
-0.0101141,0.0818369,0.0854084,0.0708708,0.0774972,-0.0547718,-0.0617568,-0.0616667,-0.0529354,-0.00247238,-0.00177544,-0.00494396,-0.00511089,-0.0169411,-0.0107758,-0.0149877,0.00539498,-0.0643856,-0.0602345,-0.0627311,-0.0748348,0.0108139,0.0148292,0.0406489,0.0298428,0.0488049,0.045133,0.0497966,0.0308766,0.0413469,0.0860264,0.0882333,0.0968154,0.0363505,0.0280383,0.0159181,0.00916831,-0.019416,-0.0383435,-0.0283404,-0.024994,0.00173804,-0.00404497,2.69198e-05,0.011941,0.0380437,0.0221876,0.0242363,0.0215868,-0.0386993,-0.041714,-0.0368962,0.00203001,0.0243106,0.0171697,0.0247808,-0.0145907,0.00577645,0.013172,0.0324146,0.0136935,0.0404083,0.0285761,0.028986,0.00973102,0.030744,0.0528957,0.0316171,0.0542832,-0.0467717,-0.0481575,-0.0502583,-0.0438412,-0.0774083,-0.0893734,-0.0774659,-0.0609079,-0.0675205,-0.0664031,-0.0631175,-0.0331134,-0.0737253,-0.0682136,-0.0603126,-0.0519302,-0.0726925,-0.0660111,-0.0480356,-0.0391592,-0.0339865,-0.026199,-0.0276447,-0.0400743,0.00221412,0.00925484,0.0275919,0.0137387,-0.0318373,-0.033225,-4.04307e-15
-0.102032,-0.119583,-0.103714,-0.109306,-0.096708,0.0655301,0.0677542,0.0789882,0.060858,0.0618112,0.0658807,0.0654528,0.0536613,0.0524697,0.0583381,0.0414913,0.0392991,0.101728,0.0982891,0.0861765,0.0851742,0.0116215,-0.00646189,-0.00454148,-0.00406627,-0.0106301,-0.0140369,-0.0112372,-0.0171762,-0.0218064,-0.0279737,-0.0167786,-0.0224669,0.0110018,0.00431855,0.00701727,0.00470213,-0.00493772,7.61054e-18,-0.00267587,-0.00696058,-0.0372382,-0.0477662,-0.0335413,-0.0631852,-0.0360467,-0.0585402,-0.0414585,-0.0550591,-0.0435419,-0.0441513,-0.0837323,-0.0680547,-0.000625905,-0.00239448,-0.0244156,-0.0378421,0.00203465,-0.035066,-0.0312094,-0.0185767,-0.102136,-0.0966515,-0.107935,-0.100028,-0.0842136,-0.0788453,-0.0727169,-0.0712187,0.122405,0.11102,0.103627,0.0921889,0.146723,0.151015,0.141816,0.131642,0.160207,0.154665,0.152494,0.144073,0.102821,0.100221,0.0885511,0.0757976,0.0198392,0.0288212,-0.000984674,0.0139861,0.04918,0.0469862,0.0367758,0.0332129,0.0170408,0.00162503,0.00457624,0.00946974,0.00357677,-0.00291187,-3.89189e-15
-0.00821464,-0.0184408,-0.00952418,-0.019911,-0.00979016,-0.063889,-0.0442496,-0.0536487,-0.06808,-0.0169348,-0.00396186,-0.0150982,-0.0281174,-0.0391458,-0.0405478,-0.0535642,-0.0432894,0.0174216,0.0293149,0.0237176,0.0404427,-0.0779531,-0.0888786,-0.086015,-0.0654281,-0.0106246,-0.00836401,-0.0177121,0.000487625,-0.0163004,-0.0257102,-0.0107073,-0.00409831,0.0346292,0.0290986,0.04283,0.0341896,0.0340634,0.0379776,0.0360341,0.0338713,0.0808976,0.106051,0.0949328,0.085023,0.045111,0.0378458,0.0303606,0.0113443,0.0108678,0.0184866,-0.0101728,0.022662,0.0222267,0.0233917,0.00810126,0.0338238,0.0599219,0.0428769,0.0552177,0.046627,0.0198038,0.00716357,0.00170664,0.0216291,-0.0237882,-0.0350485,0.00247896,0.00907385,-0.00498935,-0.00852016,-0.00549613,-0.0182232,0.00172584,0.0198409,0.0153923,0.0228213,0.0118292,0.0317109,0.00516735,0.00894132,-0.0540123,-0.0423734,-0.0425485,-0.0772676,-0.0297026,-0.0405129,-0.0454439,-0.0374631,-0.0262382,-0.0212515,-0.0313211,-0.00174586,-0.0566647,-0.0704366,-0.0663911,-0.0480285,-0.0478318,-0.0510401,-4.29616e-15
-0.0152757,-0.0877496,-0.100092,-0.0887479,-0.124377,0.0539409,0.0626964,0.0728023,0.0605886,0.0628542,0.0756823,0.0336286,0.0393575,0.0481262,0.0599845,0.0390105,0.0442362,0.105175,0.0762613,0.0821673,0.0705987,0.0454144,0.0361973,0.0381147,0.0470667,0.0436477,0.0417423,0.0342264,0.0483792,-0.0474187,-0.0640074,-0.0750392,-0.0742049,-0.0648868,-0.0609974,-0.0728971,-0.0570577,0.049071,0.0419537,0.0402397,0.0120955,0.102416,0.0979603,0.106271,0.0895817,0.0253043,0.0179746,-0.0289405,-0.00508945,0.0238488,0.0400986,0.0163814,0.0159086,0.05784,0.0038917,0.0257904,0.0148251,0.0917279,0.0820756,0.0535613,0.0707454,0.00530166,-0.00859627,-0.0244224,-0.00124977,-0.0356202,-0.0432915,-0.0364129,-0.0536575,0.123711,0.115408,0.115027,0.117181,0.122232,0.120513,0.11484,0.0959442,0.0635704,0.0571648,0.0712742,0.0625262,-0.0190997,-0.0268718,-0.0632433,-0.050242,-0.0672381,-0.0630859,-0.0666965,-0.0787678,-0.0204905,-0.0462518,-0.0424358,-0.0501799,-0.0281958,-0.0328425,-0.0367162,-0.022438,-0.0551668,-0.0440483,-4.30246e-15
-0.0453502,-0.0029986,0.0054779,0.0239373,0.0165911,-0.0501612,-0.0643951,-0.0734231,-0.0564481,-0.0391899,-0.0161083,-0.0336319,-0.0373228,-0.00984246,-0.0145799,-0.0120892,-0.00870816,0.0681868,0.0673172,0.0421352,0.0381854,-0.05609,-0.0629565,-0.0546648,-0.0462736,-0.0276761,-0.0391284,-0.0322426,-0.05368,-0.0602623,-0.0658308,-0.0694636,-0.0591352,-0.092815,-0.0929877,-0.100799,-0.108238,-0.0653645,-0.0518467,-0.0370748,-0.0377414,-0.058453,-0.0760001,-0.0922833,-0.0811388,0.00155098,0.0267166,0.0319767,0.0126962,-0.00279352,-0.0208141,0.000223134,-0.0282965,-0.0605842,-0.0606909,-0.0743019,-0.0824486,-0.0958763,-0.0984069,-0.080891,-0.0374518,-0.0188435,-0.0147526,-0.0240732,-0.0449689,-0.00363961,0.0208045,0.0263618,0.0420517,0.0382387,0.0315637,0.0255927,-0.00182172,-0.0109217,0.00101188,0.00522379,-0.00517223,0.105193,0.0935577,0.0752309,0.085944,0.0551666,0.0695834,0.0581581,0.0267073,-0.0410846,-0.0434567,-0.0446709,-0.0439048,0.0161478,0.00834303,0.000842834,-0.00657777,-0.0658499,-0.0678879,-0.0664083,-0.0456233,-0.0658207,-0.0729493,-4.57067e-15
0.0302847,-0.030596,-0.0435784,-0.0297901,-0.0574362,0.088222,0.079076,0.0805775,0.0794813,0.0274804,0.0282718,0.00715542,0.0027339,0.00276257,-0.00603001,-0.00450133,-0.0092894,0.0266159,0.0041926,-0.011147,-0.0183102,0.0616175,0.0617326,0.0609956,0.0740693,0.0817964,0.0573518,0.060471,0.0427801,0.0104089,-0.0116757,-0.0367444,-0.0462033,-0.0379105,-0.0376212,-0.0423575,-0.0407891,0.0580333,0.0524069,0.0595028,0.0378622,-0.0435213,-0.0564564,-0.0594999,-0.0529824,-0.104218,-0.091049,-0.11702,-0.116518,-0.107578,-0.0954153,-0.0962425,-0.1002,-0.0595328,-0.0959623,-0.10277,-0.0730388,-0.0323245,-0.0274636,-0.0320292,0.0258928,0.0247605,0.00642999,0.0175983,0.0113861,0.060186,0.0536857,0.059271,0.0302895,0.154463,0.154788,0.144845,0.133247,0.0909058,0.0854115,0.0880773,0.0575504,0.059278,0.0585659,0.058102,0.0505298,-0.00510152,0.00974991,-0.020658,-0.0164321,-0.00210507,-0.00501279,0.00843782,0.0105707,0.113799,0.0833384,0.0919294,0.0908332,-0.051289,-0.0532435,-0.0488264,-0.028053,-0.0403512,-0.0486756,-4.35552e-15
-0.0421618,0.0196708,0.00954107,0.0074521,-0.00501634,-0.0559977,-0.0601308,-0.077672,-0.0700096,-0.057633,-0.0602226,-0.0590938,-0.0643305,-0.0356133,-0.0319443,-0.0285085,-0.0374748,0.0121147,0.000944131,0.00243181,0.000235438,-0.00400126,-0.00250536,0.00297005,0.0183299,-0.00393696,-0.00351765,-0.0227442,-0.0147369,-0.0223163,-0.0504589,-0.0509864,-0.0670966,-0.0218719,-0.0208842,-0.0348118,-0.0318718,0.075205,0.0914697,0.083001,0.0709368,0.0706953,0.0676734,0.0619723,0.0793408,0.0283994,0.0232239,0.0113086,-0.0120758,0.0579636,0.036671,0.0503373,0.046097,0.0101859,-0.0103074,-0.00843712,-0.0158281,-0.0256091,-0.0162956,-0.024808,-0.0184815,0.00785137,0.015413,0.00532497,-0.000571071,0.0355977,0.0284747,0.0516182,0.0232864,0.0125611,0.0119539,0.00653301,0.00769424,-0.0430675,-0.0324624,-0.0444451,-0.0389443,0.000779309,-0.000198849,-0.0083015,-0.00190571,-0.00862924,-0.014815,-0.0207298,-0.038814,-0.0241368,-0.0265388,-0.0188945,-0.0342845,-0.0314715,-0.0409726,-0.0401562,-0.035341,-0.148781,-0.144114,-0.140919,-0.140751,-0.141147,-0.132422,-4.29519e-15
-0.0541929,-0.0627837,-0.0747796,-0.079364,-0.0801447,0.0837827,0.0981389,0.0732354,0.0975986,0.0817514,0.0734791,0.0782196,0.06667,0.100627,0.0837124,0.0945701,0.0825022,0.0959919,0.110758,0.0914921,0.11584,0.0383329,0.0388419,0.0445143,0.0295092,0.0338758,0.026092,0.017689,0.0140986,-0.0118781,0.0348671,0.0646398,0.0908002,0.0370242,0.0363709,0.0380313,0.0312656,-0.037258,-0.0551977,-0.0483384,-0.0694358,-0.0646026,-0.0469473,-0.067735,-0.0472855,-0.0524129,-0.0689706,-0.0675241,-0.0371976,-0.0257486,-0.0622047,-0.0364364,-0.0515347,-0.027124,-0.0127392,-0.027943,0.00106438,0.0284214,0.0344884,0.0416763,-0.0117842,0.00687365,-0.0021732,0.00978614,0.0159212,-0.0209759,-0.0101767,-0.0445125,-0.00845166,0.120697,0.12685,0.124923,0.108436,0.162185,0.156826,0.158956,0.144689,0.129196,0.135666,0.123448,0.139557,-0.0142001,-0.0260909,-0.0476946,-0.0311335,-0.0720959,-0.0898589,-0.0645612,-0.0817192,-0.02332,-0.0172553,-0.022101,0.00407343,-0.048148,-0.0373516,-0.0378845,-0.0515289,-0.0302463,-0.0408953,-3.9969e-15
0.0218177,-0.00241613,0.018103,0.0144898,0.00107907,-0.0859407,-0.084691,-0.0698647,-0.0684639,-0.0405774,-0.0293984,-0.0450115,-0.0578358,-0.0154975,-0.00870545,-0.0148525,0.00369683,0.079255,0.07587,0.0650527,0.0602882,-0.0335168,-0.0396359,-0.0280516,-0.0137874,-0.000971378,-0.0142135,-0.00964277,-0.00632079,0.0293863,0.0683627,0.0984571,0.10222,0.0270833,0.0249767,0.0212196,0.0299919,-0.0874468,-0.0775891,-0.0738605,-0.0939338,-0.105663,-0.111471,-0.0989602,-0.0979702,-0.0172057,-0.0106568,-0.0350138,-0.0549253,-0.0495834,-0.0257613,-0.0515522,-0.018531,-0.0461235,-0.054897,-0.0597544,-0.0647109,-0.042488,-0.0527301,-0.0243579,-0.0138801,0.021992,0.00902354,-0.0103958,0.0162222,0.0161483,0.0190034,0.0351008,0.0167584,-0.00740551,-0.00661465,-0.0106537,-0.00892408,0.0102105,0.0187681,0.0168176,0.00286267,0.108663,0.112977,0.113567,0.106862,0.0520237,0.0516707,0.0328947,0.0169326,-0.00968962,-0.00151756,-0.00161101,0.00940728,0.0417143,0.026601,0.0252724,0.0126344,-0.0320881,-0.0388506,-0.0309732,-0.0135944,-0.0630721,-0.0759996,-4.28305e-15
